/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/24/112568_BeadDensity_1000_lane2.png,47
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/24/112568_BeadDensity_1000_lane3.png,17
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/24/112568_BeadDensity_1000_lane4.png,50
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/22/108534_BeadDensity_1000_lane2.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/11/110827_BeadDensity_1000_lane2.png,47
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/1/110529_BeadDensity_1000_lane1.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/30/112574_BeadDensity_1000_lane1.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/30/112574_BeadDensity_1000_lane2.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/30/112574_BeadDensity_1000_lane3.png,13
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/30/112574_BeadDensity_1000_lane4.png,9
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/20/108532_BeadDensity_1000_lane1.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/24/112600_BeadDensity_1000_lane1.png,25
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/15/112623_BeadDensity_1000_lane1.png,46
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/15/112623_BeadDensity_1000_lane2.png,46
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/2/112642_BeadDensity_1000_lane1.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/6/112646_BeadDensity_1000_lane1.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/6/112646_BeadDensity_1000_lane2.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/8/112648_BeadDensity_1000_lane1.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/8/112648_BeadDensity_1000_lane2.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/10/112650_BeadDensity_1000_lane3.png,43
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/10/112650_BeadDensity_1000_lane4.png,31
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/6/121702_BeadDensity_1000_lane3.png,45
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/6/121702_BeadDensity_1000_lane4.png,45
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/26/121722_BeadDensity_1000_lane2.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/16/121744_BeadDensity_1000_lane1.png,38
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/16/121744_BeadDensity_1000_lane2.png,38
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/16/121744_BeadDensity_1000_lane3.png,30
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/18/112722_BeadDensity_1000_lane1.png,1
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/21/112725_BeadDensity_1000_lane1.png,1
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/21/112725_BeadDensity_1000_lane2.png,45
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/22/112726_BeadDensity_1000_lane3.png,47
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/22/112726_BeadDensity_1000_lane4.png,24
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/23/112727_BeadDensity_1000_lane1.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/24/112728_BeadDensity_1000_lane1.png,1
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/24/112728_BeadDensity_1000_lane2.png,48
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/24/121752_BeadDensity_1000_lane3.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/24/121752_BeadDensity_1000_lane4.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/26/112730_BeadDensity_1000_lane3.png,26
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/26/112730_BeadDensity_1000_lane4.png,26
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/27/112731_BeadDensity_1000_lane3.png,44
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/27/112731_BeadDensity_1000_lane4.png,44
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/30/112734_BeadDensity_1000_lane3.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/31/112735_BeadDensity_1000_lane4.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/0/112736_BeadDensity_1000_lane1.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/1/112737_BeadDensity_1000_lane1.png,3
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/7/112743_BeadDensity_1000_lane1.png,48
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/8/112744_BeadDensity_1000_lane3.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/11/112747_BeadDensity_1000_lane4.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/14/112750_BeadDensity_1000_lane2.png,45
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/20/112756_BeadDensity_1000_lane4.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/21/112757_BeadDensity_1000_lane3.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/15/121775_BeadDensity_1000_lane1.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/26/112762_BeadDensity_1000_lane2.png,9
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/12/112780_BeadDensity_1000_lane1.png,46
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/22/112790_BeadDensity_1000_lane3.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/22/112790_BeadDensity_1000_lane4.png,12
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/23/112791_BeadDensity_1000_lane3.png,13
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/23/112791_BeadDensity_1000_lane4.png,16
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/29/112829_BeadDensity_1000_lane1.png,12
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/29/112829_BeadDensity_1000_lane2.png,16
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/25/121817_BeadDensity_1000_lane4.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/18/112850_BeadDensity_1000_lane2.png,39
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/19/112851_BeadDensity_1000_lane1.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/20/112852_BeadDensity_1000_lane2.png,17
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/21/112853_BeadDensity_1000_lane3.png,11
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/21/112853_BeadDensity_1000_lane4.png,47
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/26/112858_BeadDensity_1000_lane1.png,1
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/30/112862_BeadDensity_1000_lane2.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/11/121835_BeadDensity_1000_lane1.png,20
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/12/121836_BeadDensity_1000_lane1.png,20
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/28/112892_BeadDensity_1000_lane1.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/29/112893_BeadDensity_1000_lane2.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/30/112894_BeadDensity_1000_lane3.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/24/121848_BeadDensity_1000_lane2.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/31/112895_BeadDensity_1000_lane4.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/25/121849_BeadDensity_1000_lane3.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/2/112898_BeadDensity_1000_lane1.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/2/112898_BeadDensity_1000_lane2.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/2/112898_BeadDensity_1000_lane3.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/2/112898_BeadDensity_1000_lane4.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/4/121860_BeadDensity_1000_lane4.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/12/112940_BeadDensity_1000_lane3.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/9/108457_BeadDensity_1000_lane1.png,38
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/10/108458_BeadDensity_1000_lane2.png,6
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/11/108459_BeadDensity_1000_lane3.png,6
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/13/108461_BeadDensity_1000_lane4.png,14
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/24/108536_BeadDensity_1000_lane3.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/25/108537_BeadDensity_1000_lane4.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/12/110828_BeadDensity_1000_lane3.png,17
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/13/112941_BeadDensity_1000_lane2.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/30/112958_BeadDensity_1000_lane1.png,17
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/30/112958_BeadDensity_1000_lane2.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/30/112958_BeadDensity_1000_lane3.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/30/112958_BeadDensity_1000_lane4.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/0/121888_BeadDensity_1000_lane1.png,8
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/0/121888_BeadDensity_1000_lane2.png,8
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/0/121888_BeadDensity_1000_lane3.png,8
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/0/121888_BeadDensity_1000_lane4.png,8
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/3/112963_BeadDensity_1000_lane1.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/2/121890_BeadDensity_1000_lane1.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/2/121890_BeadDensity_1000_lane2.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/2/121890_BeadDensity_1000_lane3.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/2/121890_BeadDensity_1000_lane4.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/4/112964_BeadDensity_1000_lane2.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/6/112966_BeadDensity_1000_lane3.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/4/121892_BeadDensity_1000_lane3.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/4/121892_BeadDensity_1000_lane4.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/7/112967_BeadDensity_1000_lane4.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/5/121893_BeadDensity_1000_lane1.png,8
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/5/121893_BeadDensity_1000_lane2.png,8
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/5/121893_BeadDensity_1000_lane3.png,8
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/5/121893_BeadDensity_1000_lane4.png,8
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/10/112970_BeadDensity_1000_lane3.png,45
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/10/112970_BeadDensity_1000_lane4.png,34
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/6/121894_BeadDensity_1000_lane1.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/6/121894_BeadDensity_1000_lane2.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/6/121894_BeadDensity_1000_lane3.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/6/121894_BeadDensity_1000_lane4.png,13
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/19/121907_BeadDensity_1000_lane1.png,13
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/19/121907_BeadDensity_1000_lane2.png,13
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/19/121907_BeadDensity_1000_lane3.png,13
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/19/121907_BeadDensity_1000_lane4.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/3/121923_BeadDensity_1000_lane4.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/15/113135_BeadDensity_1000_lane1.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/16/113136_BeadDensity_1000_lane2.png,17
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/18/113138_BeadDensity_1000_lane3.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/19/113139_BeadDensity_1000_lane4.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/3/113155_BeadDensity_1000_lane2.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/15/113167_BeadDensity_1000_lane1.png,16
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/26/113178_BeadDensity_1000_lane1.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/26/113178_BeadDensity_1000_lane2.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/26/113178_BeadDensity_1000_lane3.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/26/113178_BeadDensity_1000_lane4.png,25
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/27/113179_BeadDensity_1000_lane1.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/16/113200_BeadDensity_1000_lane3.png,45
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/2/113218_BeadDensity_1000_lane2.png,46
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/7/113223_BeadDensity_1000_lane2.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/7/113223_BeadDensity_1000_lane3.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/7/113223_BeadDensity_1000_lane4.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/8/113224_BeadDensity_1000_lane1.png,13
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/8/113224_BeadDensity_1000_lane2.png,45
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/8/113224_BeadDensity_1000_lane3.png,17
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/8/113224_BeadDensity_1000_lane4.png,50
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/10/113226_BeadDensity_1000_lane1.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/12/113228_BeadDensity_1000_lane2.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/13/113229_BeadDensity_1000_lane3.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/14/113230_BeadDensity_1000_lane4.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/20/113236_BeadDensity_1000_lane1.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/20/113236_BeadDensity_1000_lane2.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/20/113236_BeadDensity_1000_lane3.png,23
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/20/113236_BeadDensity_1000_lane4.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/31/113247_BeadDensity_1000_lane4.png,46
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/12/113260_BeadDensity_1000_lane1.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/15/113295_BeadDensity_1000_lane1.png,45
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/16/113296_BeadDensity_1000_lane2.png,32
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/17/113297_BeadDensity_1000_lane3.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/19/113299_BeadDensity_1000_lane4.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/22/113302_BeadDensity_1000_lane1.png,13
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/23/113303_BeadDensity_1000_lane2.png,50
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/24/113304_BeadDensity_1000_lane3.png,13
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/25/113305_BeadDensity_1000_lane1.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/25/113305_BeadDensity_1000_lane2.png,13
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/27/113307_BeadDensity_1000_lane4.png,9
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/12/113324_BeadDensity_1000_lane2.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/20/113332_BeadDensity_1000_lane3.png,45
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/31/113375_BeadDensity_1000_lane1.png,13
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/0/113376_BeadDensity_1000_lane2.png,45
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/1/113377_BeadDensity_1000_lane4.png,9
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/2/113378_BeadDensity_1000_lane3.png,29
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/10/113386_BeadDensity_1000_lane2.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/10/113386_BeadDensity_1000_lane3.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/10/113386_BeadDensity_1000_lane4.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/29/113437_BeadDensity_1000_lane1.png,44
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/29/113437_BeadDensity_1000_lane2.png,26
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/10/113450_BeadDensity_1000_lane1.png,13
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/17/113457_BeadDensity_1000_lane1.png,18
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/17/113457_BeadDensity_1000_lane2.png,22
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/17/113457_BeadDensity_1000_lane3.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/17/113457_BeadDensity_1000_lane4.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/18/113458_BeadDensity_1000_lane1.png,13
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/18/113458_BeadDensity_1000_lane2.png,24
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/19/113459_BeadDensity_1000_lane3.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/19/113459_BeadDensity_1000_lane4.png,12
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/20/113460_BeadDensity_1000_lane1.png,13
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/20/113460_BeadDensity_1000_lane2.png,34
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/21/113461_BeadDensity_1000_lane3.png,13
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/21/113461_BeadDensity_1000_lane4.png,16
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/22/113462_BeadDensity_1000_lane1.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/22/113462_BeadDensity_1000_lane2.png,32
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/22/113462_BeadDensity_1000_lane3.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/22/113462_BeadDensity_1000_lane4.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/23/113463_BeadDensity_1000_lane1.png,17
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/23/113463_BeadDensity_1000_lane2.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/23/113463_BeadDensity_1000_lane3.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/23/113463_BeadDensity_1000_lane4.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/24/113464_BeadDensity_1000_lane1.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/24/113464_BeadDensity_1000_lane2.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/24/113464_BeadDensity_1000_lane3.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/24/113464_BeadDensity_1000_lane4.png,32
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/25/113465_BeadDensity_1000_lane1.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/25/113465_BeadDensity_1000_lane2.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/26/113466_BeadDensity_1000_lane3.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/26/113466_BeadDensity_1000_lane4.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/27/113467_BeadDensity_1000_lane1.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/27/113467_BeadDensity_1000_lane2.png,13
