0.1303538723177317|0.03623103087376952|0.02294283097847023|0.02497056514905491|0.02533032443738445|0.02298534798527281|0.019358320251114083|0.018331371009882486|0.014073129251654654|0.02552001569850366|0.01467490842486043|0.02055860805854082|0.029977760334805148|0.019099947671313774|0.015554683411775396|0.015793432757666818|0.031220565149034468|0.03145604395594108|0.0316490057560451|0.03034733124008913|0.02696559392979145|0.2737670068018257|0.1188383045522016|0.02287087912080432|0.005366954474079778|0.003927917320761617|0.005808477237029669|0.0054781527995634545|0.003829801151217197|0.004725928833056234|0.005121664050218728|0.005514128728396408|0.014089481946578723|0.005301543694383498|0.0066097592883090995|0.011440345368879381|0.006613029827293913|0.006783097854504242|0.006433150183129143|0.005118393511233914|0.004418498168483717|0.004725928833056234|0.005517399267381222|0.007139586603848968|0.8381802721061022|0.01498560962841776|0.015224358974309182|0.0036433804290827987|0.0029042386185148344|0.002564102564094178|0.002305729984293872|0.0023449764521116397|0.0028780743066363222|0.003499476713750983|0.003666274201976497|0.007630167451571068|0.0031070120355733023|0.005187074829915008|0.007898351648325816|0.0055402930402749205|0.0033065149136469567|0.002318812140233128|0.001275510204077461|0.0014423076923029752|0.0016614338042855133|0.0020931449502809615|0.0031004709576036744|0.9084150968049829|0.007993197278885422
0.14106655400968066|0.03621799038074802|0.025123488885918616|0.024512543870971945|0.025191732743971167|0.025610945014865424|0.019927206551345614|0.019680228779345898|0.01302807747298509|0.022283244507921865|0.013018328350406153|0.01841284284408419|0.02578967892881259|0.01865007149350497|0.014324710775983606|0.01509814116724588|0.03099896009349084|0.03387170154675071|0.033062524372699006|0.030427011568859914|0.02596191342770713|0.26680098791022094|0.12094111529923|0.025009749122497694|0.005673989340940874|0.00415962563367945|0.0035876771090485255|0.0036819186273115757|0.004117379435837393|0.004942805147520659|0.0046438320550999486|0.0041271285584163295|0.006281684648361232|0.004377356037942359|0.006041206291414139|0.004640582347573636|0.0061744442999929336|0.003379695827364553|0.003834654881048243|0.0039646431821007255|0.00483556479915236|0.0050597946184678935|0.003873651371363988|0.003145716885470084|0.8726862082384222|0.011760691537723382|0.008605225529674363|0.0015436110749982334|0.0015371116599456093|0.001195892369682842|0.0009456648901568124|0.00120889119978809|0.0012641362277353953|0.0016411023007875955|0.002343039126471003|0.0019530742233135542|0.0023982841544183077|0.003938645521890229|0.002226049655523768|0.0044455998959949125|0.0011113999739987281|0.0011211490965776642|0.0007831795138412089|0.0006369426751571658|0.0010886520213145435|0.0013453789158931972|0.0011926426621565297|0.9530254777039093|0.004448849603521224
0.136725006457838|0.03709958666999128|0.024541462154402796|0.024315422371401718|0.024244381296744236|0.024961250322833372|0.019849522087251843|0.019681606819879613|0.01291978816839021|0.02160294497538878|0.01394342547140938|0.018622448979531702|0.025461766985192903|0.018380263497744832|0.013865926117237581|0.01431154740372542|0.029417463187711775|0.03334086799265906|0.03254972875215529|0.02918496512519638|0.025051666236033804|0.2812193231713988|0.11870963575265206|0.026101136657110238|0.006732756393674978|0.004782355980351387|0.004259235339691749|0.00425600619993459|0.0041785068457627925|0.005269956083682285|0.0057026608111414925|0.0044271506070639784|0.007859726168923211|0.005289330922225235|0.006099845001271959|0.007207439937977242|0.006429217256502101|0.00410746577110531|0.004304443296291965|0.004575691035893259|0.00488891759233761|0.005286101782468076|0.004262464479448907|0.003926633944704448|0.8548889175895928|0.015164040299615203|0.012713123223932081|0.0031354947042006734|0.0024347713768973303|0.001905192456723375|0.001537070524407333|0.0016145698785791315|0.002128003099967295|0.002625290622569668|0.002935288039256861|0.003636011366560204|0.0026220614828125093|0.0053280805993111335|0.004956729527237934|0.00563161973648401|0.0020601911650669717|0.0015047791268357504|0.0014918625678071173|0.0017792560061942028|0.002234564711953518|0.0024606044949545963|0.0023637303022398483|0.9260494704180895|0.0068522345646898335
0.13176717632347343|0.0399566900713959|0.026865279873919335|0.02539536714999214|0.026110637180831713|0.025884244372905426|0.022120874073029328|0.021172649123888797|0.016047640921267644|0.019112146466240855|0.01504691908912971|0.020824857274031022|0.024089507185431822|0.021028282695645946|0.013849333945751528|0.013688562241571991|0.029824791652897746|0.03392939169225694|0.03344707657971833|0.030622088063420753|0.023026445304734477|0.2653947109381672|0.12079532777701688|0.042935888181498336|0.008999934378866724|0.007831878732174578|0.006437430277556147|0.006611326202485034|0.00743815210969408|0.006670385195857108|0.006247129076690573|0.007067392873524945|0.005794343460838|0.006558829319487634|0.007858127173673278|0.007211759301767794|0.007612048034622967|0.004094756873797182|0.0037502460791267464|0.004954393332879604|0.005725441301903913|0.005787781350463325|0.005466237942104251|0.003399173174081635|0.8110013780405178|0.020545967583107335|0.011283548789253613|0.002450948224941102|0.0021589343132680655|0.0014895990550512184|0.0014567885031778437|0.0019850383883391787|0.0024411050593790896|0.002513288273500514|0.0031859045869046987|0.002828269571484913|0.003057943434598537|0.005515453769914314|0.005252969354927315|0.005978082551328899|0.0019292604501544416|0.0015781875451093307|0.001256644136750257|0.0011975851433781823|0.001614279152170043|0.0017192729181648425|0.0018997309534684044|0.9312914233186846|0.0059157425027694865
0.12390411682337828|0.034629248197619984|0.023429454170880437|0.02571364440562956|0.025598114552715948|0.022769283582802658|0.020306847289272536|0.02104953920086004|0.014312498349526286|0.025647627346821782|0.013701840555554338|0.018577200348508748|0.033249491668537426|0.018494679024999027|0.015741767672714683|0.015510707966887458|0.029849613139936854|0.03162547202186609|0.03259262193340003|0.030324935963352857|0.02502376614108828|0.285038553961403|0.11290897567894284|0.03522340172688999|0.006667722939585586|0.006347540204367862|0.00936451979188332|0.009050938762546373|0.005746784969217081|0.006225408645573472|0.006505981145506529|0.006978003115982142|0.013916395996679617|0.006047162586792471|0.007169452586524698|0.015180622672848568|0.0077438009981523675|0.008684544086163206|0.008301645145078092|0.007674483086404201|0.0062386120573350275|0.005819403733905637|0.008357759645064704|0.009077345586069485|0.7827312577544208|0.020947212759707984|0.01912184108367292|0.004518867675392409|0.0034328870580044597|0.003832290263791517|0.0039478201167051285|0.0035055058226930156|0.003878502204956962|0.0038157859990895727|0.0036474424991297383|0.008776967968494094|0.0038851039108377394|0.006651218674883641|0.008242229792151091|0.006307929969083195|0.003924714146122406|0.004096358499022629|0.0031325094404290694|0.0031721196757137364|0.0031424119992502363|0.0032711452639254033|0.003868599646135795|0.8820275159071997|0.009800232380014654
0.12434739950642984|0.03316688704274702|0.022916957703941376|0.023816872260787388|0.023716159801356967|0.023319807541663056|0.019219835806140798|0.0182744382031004|0.013274551910732133|0.024037789913731532|0.013420747416356935|0.017621431611309614|0.02963220459564067|0.017894329888475915|0.014307666817147409|0.01510037133653523|0.030031805644348465|0.030853749264861247|0.030067542323501194|0.02957372639339075|0.02436591760413387|0.3081313940218769|0.11290841338854246|0.0700991205525862|0.011702138028012026|0.009996523795722655|0.011874323845747905|0.011624167091678798|0.010152465668389113|0.007930293982892102|0.008141465268794596|0.00798552339612814|0.011471474008026226|0.006971901223796171|0.008089484644572445|0.015233571686104496|0.008336392609627668|0.00715058461955982|0.006916671810560135|0.008044001598378061|0.006224679750602732|0.006783471460990869|0.00798552339612814|0.008060245543447484|0.7181870457763527|0.031038930238652666|0.012680023521191266|0.003235793857828978|0.002348874457038505|0.001832317003830867|0.0017640924345392922|0.0018420633708725205|0.0021084640700110508|0.0025178114857605|0.003355999051342705|0.0035736679152729676|0.0028361928091211823|0.005444970387270449|0.004704246492104779|0.005441721598256564|0.002134454382122127|0.0015594187266645676|0.0018745512610113656|0.0015139356804701844|0.0018680536829835967|0.002173439850288741|0.0025340554308299224|0.9248977443627828|0.007758108165156224
0.11226192493673408|0.0374239007155698|0.023758620240050845|0.022800453662468547|0.022767862962550782|0.022960148092065598|0.021183954946547394|0.02132735402618556|0.013228565096620903|0.0241399314290887|0.013065611597032076|0.01778800401511626|0.029442438305709098|0.018241014743973192|0.01435620331377558|0.014255172144030508|0.02975856809491142|0.03058637187282266|0.03163905148016648|0.02982700856473873|0.02356633511053603|0.3155431566038029|0.11007834804224381|0.09294215802548285|0.018772243152632765|0.01598573830966384|0.016428971828545448|0.016419194618570117|0.015643535960527307|0.011651175220601067|0.012153071999334651|0.00975439648538713|0.015298074541398995|0.009461080186127244|0.010060749064614124|0.018886310602344945|0.01008356255455656|0.008995033177303201|0.008890742937566353|0.011990118499745824|0.011237273331645448|0.011302454731480978|0.012254103169079723|0.010986324942278655|0.5981729653606547|0.052630721297199055|0.014649519613035466|0.0036631946707568106|0.0023986755139475202|0.002141208984597175|0.0021900950344738226|0.002489929473717263|0.0029950853224426236|0.002571406223511676|0.003340546741570935|0.003653417460781481|0.0033861737214558063|0.006387777183881983|0.006713684183059635|0.006094460884622096|0.0020858047947369743|0.0020271415348849966|0.002610515063412994|0.0022552764343093533|0.0022683127142764594|0.0024182299338981793|0.002343271324087319|0.9131848935557979|0.008131379629482422
0.12613914239690982|0.03527762327738869|0.022863480633269824|0.026348787383037024|0.025953851773998247|0.023673098631799314|0.020635385572276062|0.020335892735421655|0.01404325203140382|0.026085496977011173|0.013855657617110401|0.019190579469209205|0.030383712855383188|0.01940450292410521|0.015833626792379606|0.015902740523961394|0.03079181298472326|0.03233864412012513|0.03296395883443653|0.03000852402679635|0.02557866294541141|0.2750923984759596|0.11729916701459188|0.023136644429521645|0.006720487613809843|0.0046602401866575605|0.006361754435599621|0.006809348125843568|0.00438707639040574|0.006822512646144861|0.006648082752152735|0.005943780916033583|0.014349327128408872|0.0056113767784259465|0.007490612051435457|0.014737680477297002|0.00767162420557823|0.007467574140908195|0.006911373158178585|0.005864793794225828|0.005272390380667663|0.005404035583680589|0.005874667184451798|0.007414916059703025|0.8181156963839757|0.016324005173602753|0.01603438572697432|0.00417644406558506|0.0027283468324428794|0.003166067132460857|0.0028172073444766043|0.0025078411173962297|0.0038374576678267764|0.0035313825708217245|0.003913153659559208|0.006792892475466952|0.0037255592452657897|0.006105046289724417|0.007720991156708076|0.006068843858895862|0.003561002741499633|0.002879738815907744|0.002030627256474375|0.00222480393091844|0.0023103733128768413|0.002692144401614325|0.0028172073444766043|0.8994691407158883|0.00888934233344779
0.13071761628525705|0.03601891114673679|0.022225471560097396|0.025409822748532405|0.025780247274534027|0.022335949050308408|0.01879742002560869|0.019528521063769788|0.013400269695006092|0.021549609267041803|0.014066383974219537|0.018170297801763838|0.026842780783328156|0.018534223651870695|0.014063134636272154|0.0148039836882754|0.029786680963656848|0.03188900261561343|0.03292229208288112|0.029247290864391325|0.02474695780726634|0.2897499634440066|0.11941316956631277|0.025656772432533486|0.006709882861345193|0.004168900586491954|0.00606976328571081|0.006397946418396458|0.003882958847122279|0.005559617227971732|0.006498675894765321|0.0046660492924415|0.010011210215885977|0.004987733749232384|0.005426394372129043|0.013955906484008527|0.006112004679026784|0.005585611931550793|0.006147747396447994|0.005332163571654946|0.0037107439359109983|0.0047342853893365365|0.005016977790758828|0.006264723562553769|0.8384526652667269|0.014651264804748416|0.011106237104153933|0.002518236909221562|0.0018196292505342898|0.001530438173217233|0.0016799077187968354|0.001397215317374544|0.001943104092534831|0.0027391918896435825|0.0028821627593284198|0.0037432373153848245|0.0029146561388022465|0.004318370132071555|0.005033224480495741|0.005052720508180037|0.0019398547545874483|0.0019820961479034226|0.001195756364636819|0.0010202921154781554|0.0015824275803753556|0.001436207372743136|0.0018358759402712032|0.9340124449613035|0.006316712969711892
0.13089670005010529|0.03710985579714085|0.02502817978044055|0.02817330241106146|0.027904460826775637|0.024325304795018574|0.019317725405791047|0.019897516292383368|0.015796872368216457|0.02062630371966422|0.015174973763603465|0.018747651684895807|0.025254913646705703|0.019278856743002736|0.013597553865444471|0.013979762382862871|0.02986408924235303|0.03219620900965175|0.03190793309397177|0.030414728631854116|0.02530673853042345|0.2737260795762223|0.12147428837917199|0.027800811059340135|0.005250508531654475|0.00430794345903791|0.005153336874683695|0.005305572470604584|0.004252879520087801|0.004220488967764208|0.004874778124700793|0.004800279854356528|0.005862689970570389|0.005036730886318759|0.006299962426938898|0.009415933560468574|0.006316157703100695|0.0044731352758882355|0.003993755101499055|0.005043208996783478|0.004136273531722866|0.004372724563685097|0.005195444592704367|0.004145990697419943|0.8548935646422953|0.014847829185135173|0.010964201961536335|0.0023742274853193893|0.0015385512353706821|0.0013280126452673256|0.0014122280813086683|0.0018106318748888658|0.0019045644766272866|0.002066517238245253|0.0026819377323935257|0.003229338066662253|0.002966974592841147|0.00527318191828099|0.004343573066593862|0.005014057499692244|0.0018851301452331305|0.0016583962789679773|0.0019434331394155985|0.0018073928196565066|0.001616288560947306|0.0015903761190884315|0.0018948473109302085|0.9347719057275087|0.005924232019985216
0.13146130980562046|0.03613134031596976|0.023518562725355643|0.025693179551323594|0.025938437088086897|0.023966566492509944|0.01977102756361238|0.01920857027930187|0.014054891906782335|0.023587234835649368|0.014362281352859009|0.0191464383699885|0.026739611708180355|0.018904450933715376|0.014238017534232268|0.015205967279324769|0.030173217222866592|0.032727165705695116|0.03156955013217233|0.030650651894432487|0.025062050156719362|0.27930255296653933|0.11858692417579214|0.030026062700808608|0.00747217962005529|0.0055199296274194|0.006115087916631682|0.005732486159280929|0.005176569075950777|0.006258972338199486|0.0065892524877074|0.005794618068594299|0.008826001222988721|0.0052419710857543236|0.00705033665682241|0.013175234874924623|0.007125548968096489|0.0049542022426187155|0.004682783901933994|0.005199459779382018|0.005215810281832905|0.005853479877417492|0.006007174600455829|0.005310643196048049|0.8243825232722444|0.018289672041562028|0.011520564026894874|0.0029234698382185685|0.0026978329043963302|0.0020045716004787276|0.001733153259794006|0.002164806524497419|0.002423144463221431|0.0029888718480221162|0.0035055477254701405|0.003927390688703021|0.0028711482303757307|0.005196189678891841|0.008508801475441516|0.005490498723007804|0.002122295218125113|0.001618699742637798|0.0015990791396967338|0.0015336771298931865|0.0018868479828323423|0.002298880644594691|0.0019424396911653576|0.9221748784309987|0.0068672110293724765
0.060486113937412704|0.025672595547147244|0.01222407641061153|0.016372257723091522|0.015283487321369464|0.011722088811063664|0.01610091307468727|0.01634851506635615|0.010606183944501179|0.019909913576661952|0.010473903428404107|0.017617051297646028|0.02405131127293184|0.017617051297646028|0.014160798838596873|0.013373899358224544|0.023450961238337432|0.027344756942938444|0.027195517386316103|0.024800900864148583|0.021297163091628688|0.5047553149615885|0.06913522460529822|0.09636805188076991|0.03284287788122959|0.018543014910325534|0.021236110545737732|0.0220128346017949|0.019530031068896|0.02170078825613001|0.020618801470618058|0.013716471976834912|0.028752357306535498|0.015239393816003774|0.019774241252459825|0.0320525865927522|0.019187458450285633|0.017572957792280335|0.01816991601876969|0.02534698196906214|0.029810601435312077|0.02896264940904879|0.02338312507623637|0.025360549201482355|0.36188896576864515|0.08792923331539769|0.0410001763738824|0.016511321855398702|0.007411100709541118|0.008089462330551748|0.00878478299208764|0.00912735561069801|0.011898462832526427|0.011776357740744514|0.006698821007479958|0.015514130272513077|0.006827709715471978|0.01085378593617006|0.023084645962991694|0.010321272063676716|0.007204200415132877|0.007665486317420104|0.008381157827586317|0.012475070210385462|0.011888287408211268|0.006898937685678094|0.010497646085139478|0.7171774729648569|0.029912355678463672
0.055441878592811064|0.02342673403758499|0.01081903091545629|0.01427457858321058|0.015154995058479297|0.011991759580142288|0.01701674531250603|0.01580921757765131|0.010157848582250533|0.018951573613887086|0.010418841608515963|0.018714939936739762|0.027004078450929815|0.019038571289308893|0.012659901727381788|0.01404142481308013|0.025563396945944644|0.030052476997710038|0.02816984730158207|0.02442894725844424|0.02135270945552904|0.5081464623247584|0.0673640400326159|0.10101126097875512|0.03209170250959727|0.018989852591072682|0.02238276193252327|0.022887348449969768|0.018864575938465276|0.020096463022438105|0.019348283013810537|0.01417018137270441|0.029492211967993582|0.015161954872513043|0.02026697846626485|0.03391865369345527|0.019762391948818354|0.01823471276841137|0.018589663284132356|0.023228379337623263|0.027077156498284138|0.02713979482458784|0.022525438120215038|0.026708286354495663|0.3622130816651974|0.08583886638519146|0.033657660667189844|0.01452165198140852|0.006841497195171136|0.007909828649350963|0.007210367338959611|0.005985440069020526|0.010794671566338182|0.01154633148198262|0.006082877465492954|0.0205384112135809|0.006253392909319701|0.010495399562887156|0.02283514984471668|0.01047452012078592|0.008504892749236144|0.007544438412579361|0.0077775921827098115|0.011240099664497849|0.012106596511699076|0.00877632549655219|0.011831683857366156|0.7303315655380272|0.026739605517647515
0.08291975394910206|0.024458269257568648|0.016825108346089666|0.019900740947784493|0.019173773241929353|0.01550747937922722|0.017810708793450963|0.017912064867824994|0.011973996924325549|0.02311617503137454|0.011823710331288187|0.017073255976453677|0.028959876974594716|0.016223961973940222|0.015524954564464124|0.015804557528254562|0.02514329651885522|0.0267055780790343|0.027907870823333188|0.026328114077917207|0.02305326436452169|0.4368551656632292|0.07899832238194114|0.08030197120061407|0.028907451418884008|0.016265902418508785|0.018855724870617728|0.018974556130228665|0.016688801901241824|0.020764015098487472|0.02059625332021321|0.012169718998978856|0.029040262826684465|0.012533202851906426|0.01971550398427333|0.03693205647966961|0.019191248427166255|0.016332308122409017|0.016604921012104694|0.026258213336969597|0.031455333426424384|0.03085069201722756|0.02553474066816184|0.02417517125673083|0.397455613028109|0.08039633720089334|0.06794002516402929|0.02384314273722968|0.013382496854419884|0.012956102334639466|0.013976653152474568|0.014808471969751123|0.016269397455556167|0.016335803159456395|0.009939885362750105|0.02466797148041148|0.008978750174720471|0.014549839228244967|0.031441353278234864|0.014507898783676402|0.011799245071956524|0.011233049070280885|0.015343212638000338|0.019855305466168545|0.01874388368510155|0.014658185376713763|0.01507409478535204|0.5545610233449092|0.05513420942242718
0.10023929222153835|0.026344097824320196|0.01901165726321774|0.023460882673547376|0.022586404981878968|0.018170109693829737|0.01739808127147813|0.017774948226464932|0.013274498181476899|0.021990003878356163|0.013878217089950904|0.01599672162332332|0.024909808053884985|0.015250305518300913|0.015780846377262917|0.015436909544556515|0.021122843991638957|0.023047426693804572|0.023640168894851776|0.022268080466501767|0.023354774501754976|0.42386189838340954|0.08120202264099141|0.06370515100267207|0.02379384279882698|0.013183025619586898|0.018056683717086134|0.018170109693829737|0.013186684522062498|0.017138299195710527|0.01735417444177093|0.011902409753126888|0.019677577513776946|0.011843867313517288|0.01992272397964215|0.028843128215155014|0.020420334716323752|0.015553994423775716|0.015550335521300116|0.028389424308180613|0.03089577250396663|0.03099090396833223|0.028788244678021015|0.024467080854337384|0.4533672879466482|0.07479894330869136|0.09933188440758954|0.03456565168699346|0.01982759251527655|0.021133820699065758|0.021759493022393363|0.020504489473262555|0.021470439726820962|0.02147775753177216|0.013933100627084903|0.025765991233175394|0.013453784402781301|0.019172648972144143|0.030599401403443027|0.019941018492020148|0.015517405399019716|0.016091853087688922|0.024357313780069383|0.030544517866309028|0.02951270736818982|0.02367675791960778|0.02419632207114298|0.3633436514369851|0.08982239687350507
0.11108462844419784|0.03220255974914391|0.019958861172717907|0.020853467415368768|0.020389839362608103|0.01989356144697697|0.017866004962720825|0.017990074441628607|0.01305668016190069|0.014016586130292488|0.012286143398157614|0.01885856079398309|0.020660833224433|0.01850920726126907|0.012436332767361773|0.01182251534539695|0.028937573462096976|0.031748726655244384|0.031644247094058886|0.029972574115090855|0.022051717382714994|0.36743829175797493|0.10632101345139636|0.10566148622141289|0.016618780201068894|0.014222280266376446|0.020092725610486833|0.019194854381548925|0.014757738017452142|0.0094260154107045|0.008880762700767661|0.010092072613262074|0.01253428235597318|0.010434896173402002|0.01002024291494704|0.010823429541560587|0.009164816507740745|0.009706804231390535|0.00972312916282577|0.012997910408733845|0.010490400940281799|0.009987593052076572|0.013144834791650958|0.014088415828607521|0.5894736842086017|0.0584628444558624|0.019289538983873287|0.0036763745592148477|0.0027491184536935186|0.003529450176297736|0.003771059161539209|0.002912367768045865|0.0027034086456748613|0.0024552696878592946|0.00317356667100962|0.0055374167428316|0.003323756040213779|0.0055733315919891165|0.005668016194313477|0.004531800966421144|0.002621783988498688|0.003069087109824118|0.0025401593313225147|0.001834922293320377|0.0021059161551452727|0.0025989290844893598|0.0034347655739733747|0.9027654433821902|0.010134517434993684
0.08547882027670073|0.03280138359330476|0.015617834728667578|0.0171868244172229|0.01752748188613679|0.01795985482745057|0.018254654560164514|0.0175307574387225|0.01073726137595896|0.01278448174202801|0.011696998283572131|0.020445999240004828|0.02074407452530448|0.019342138018620395|0.010891212347487352|0.01149063847067237|0.030682101070350083|0.03669929117030024|0.03492721722143087|0.02943411553519439|0.021196100782132528|0.4083729675182829|0.09819779096701453|0.09402146142023367|0.03442933322840287|0.01834637003256441|0.018870458446278087|0.01794675261710773|0.018497045451507092|0.017930374854179178|0.017904170433493495|0.011339963051729688|0.014376400298683305|0.01149718957584379|0.019250422546220503|0.021713638090674784|0.01889011176179235|0.010848630163873116|0.010724159165616117|0.02642388270892646|0.032821036908819025|0.032598299332990716|0.026889011176097346|0.022260655372488433|0.4031550122492461|0.09926562110995615|0.0999076294167554|0.020488581423619062|0.015981421065681442|0.01908992046952069|0.018303787848950172|0.01434036922024049|0.010134559700188232|0.010367123933773675|0.011038612213844324|0.01448449353401175|0.009623573496817396|0.012879472767013615|0.014337093667654779|0.013288916840227425|0.009741493389902973|0.009554786892517476|0.012633806323085328|0.01366888094016984|0.013439592259170107|0.014929968685668376|0.017049251208623058|0.5603553319426635|0.06436133275662526
0.13875212224063355|0.04285621000377806|0.02418375342815664|0.023383831787830142|0.023334856993524437|0.023964999346924497|0.020582473553543874|0.020125375473357302|0.013735797309606453|0.017160767924718687|0.014006791171431348|0.02015149536365368|0.023351181924959673|0.01933851377817899|0.013637847720995045|0.013314614078577397|0.031030429672094063|0.03271842758249733|0.032695572678488|0.030175003264887767|0.025819511557967155|0.2716860389177495|0.12399438422318142|0.13034804753777476|0.022988768447097463|0.01952788298282771|0.020242914979690992|0.02051064385522884|0.019312393887882615|0.010490400940281799|0.010320621653355358|0.010562230638596832|0.01074506987067146|0.011590701319016615|0.01052305080315227|0.008410604675432903|0.009510905054167719|0.00715684994120688|0.007538853336791371|0.009416220451843357|0.009174611466601885|0.00923338121976873|0.009465195246149062|0.008714248400128266|0.5607450698688757|0.0634713334201924|0.010634060336911864|0.0018218623481721893|0.0017696225675794383|0.000989290844975221|0.0009566409821047517|0.0011296852553182393|0.0014692438291711203|0.0015573984589213876|0.0018381872796074238|0.0014267990074395102|0.00232140525009037|0.004744025075079195|0.00203408645683024|0.004081232858808668|0.0007476818597337479|0.0011688650907628025|0.001041530625567972|0.000982760872401127|0.0012113099124944125|0.0013288494188281022|0.0011656001044757554|0.9510709154990497|0.004508946062411816
0.009979691147153531|0.003913410436627433|0.0020737448733265844|0.003102375080763618|0.0034089860079804263|0.003039734138644055|0.004061770562700083|0.0035705337008150886|0.003761753418864281|0.006030014901930561|0.004342006356392864|0.009162062007908709|0.009119202415932165|0.008730169196452775|0.00398923894550901|0.00454641364120407|0.020948449801458054|0.021627609489701737|0.021136372627816744|0.019982460536140584|0.009165358899599211|0.8064131137137295|0.017895528096051987|0.14968547653223144|0.03686254599151755|0.026579540808837714|0.027984016668992126|0.027347716572724987|0.02717298131312831|0.019553864616375153|0.019494520565946093|0.015894314839916476|0.01908570599632368|0.01644819264392103|0.02103416898541114|0.02077371454186138|0.019201097205491298|0.014783262340216858|0.014760184098383335|0.029263210644907413|0.033176621081534845|0.033374434582965046|0.029365414287313013|0.025883896662141515|0.24397328198893573|0.12830183702762696|0.01669545952070878|0.0034320642498139493|0.003082593730620598|0.0021528702738986636|0.0015594297696080674|0.002175948515732187|0.0024891532263300016|0.0025715755185925847|0.0032012818314787177|0.0037782378773167976|0.0026144351105691277|0.006062983818835594|0.005383824130591911|0.005832201400500362|0.0014638199105834714|0.001249521950700756|0.001638555170180147|0.00221880810770873|0.002396840258995909|0.0025056376847825182|0.001503382610869511|0.9196118899071608|0.006379485421123912
0.09615240763501542|0.022284482465429863|0.02267549794964171|0.0174392905958483|0.017344086825779332|0.023348724609415148|0.01803771429342469|0.017891508503675914|0.012233684453862779|0.02759549278142032|0.011546857255508058|0.01423636375995649|0.03231147953447971|0.01492659109295653|0.013984753796202782|0.014341767933961422|0.0240083507306073|0.02209407492529192|0.021182838840346056|0.023868945210149168|0.01698027241873005|0.4433911582883607|0.0721236560965362|0.06816589936938326|0.022485090409503767|0.019377367343680927|0.015453611962981192|0.01492659109295653|0.018098916717040458|0.01915975872638042|0.020125396965651413|0.011529856582281457|0.02958797168357807|0.011339449042143514|0.018102316851685778|0.041549645365815215|0.018860546877592227|0.015555616002340802|0.01511019836380383|0.03217547414866689|0.030988827157450074|0.031818460010908246|0.03338592208240095|0.020914228203365744|0.4146090185157235|0.07667983652126553|0.08475175616925615|0.022318483811883068|0.021206639782863298|0.017119677939188185|0.0164056496636709|0.020819024433296772|0.017803105002897585|0.01908155562953805|0.010662822247724756|0.03318191400368173|0.011835868700360292|0.017072076054153697|0.03743548244497754|0.01648725289515859|0.01551821452124228|0.015287005365360491|0.02543980741628719|0.021587454863139184|0.02207027398277468|0.0263918451169769|0.019377367343680927|0.43529543769785284|0.07285128491063476
0.1382335835707421|0.03875901625084811|0.02452687661682679|0.02644878368342197|0.02668275497848573|0.024015482214758858|0.020148270952062126|0.018985099370888003|0.014563041894182928|0.023594333883644087|0.014145236010140498|0.01990427231578135|0.0285110735270554|0.01942295993736447|0.014629890835629718|0.014446056246651047|0.030202351745659155|0.03301000728642428|0.03327740305221144|0.03053325400582076|0.024780902594324587|0.25769598438322594|0.12348336464050817|0.020589473965610932|0.00498693103193044|0.004047703404603058|0.004010936486807325|0.004164689052134939|0.0037569105093095273|0.00517076562090911|0.004689453242492231|0.0049702187965687435|0.010237915382575697|0.004736247501504982|0.006654812121027819|0.010130957076260834|0.005862652164883373|0.0046426589834794784|0.004308414276245534|0.0035062269788840696|0.0035129118730287488|0.0033758715430628316|0.0038337867919733346|0.0039607997807222335|0.8677126297676073|0.011137033645035006|0.009886958439980055|0.0016578537478803609|0.0014773616059740313|0.0010963226397273354|0.0010227888041358679|0.0015475529944931595|0.0018918250429441215|0.0018249761014973327|0.0034594327198713176|0.00392069041585416|0.0025870540339907244|0.00522424477406654|0.003556363684969161|0.0054615585162026406|0.0019620164314632497|0.0010562132748592622|0.0011765413694634819|0.0013002119111400411|0.0011765413694634819|0.0016010321476505904|0.0014105126645272425|0.9415105186777897|0.004191428628713655
0.1380449750722258|0.03640513786033055|0.023615159353552132|0.027965050520832098|0.026690494821385573|0.0243019842747016|0.01899532207298456|0.019562550614829394|0.015964408117464267|0.022733563186106545|0.014102121639720683|0.01880738490550585|0.027637014737596534|0.019774407058169033|0.015602201940141662|0.01495638149189664|0.02967357022518401|0.03353140771761063|0.032362780239833924|0.030562000471447005|0.025135741890425334|0.260337398470327|0.12323894331431214|0.022572962333897464|0.005214402137682036|0.004120949526896812|0.0045788328076631244|0.004343057088462561|0.00459250096529794|0.005193899901229813|0.004900034512081285|0.0058294692312487245|0.010316041974876846|0.004712097344602574|0.0067110653986943115|0.010227198950250546|0.006461621521858932|0.00505721832488166|0.004353308206688672|0.004349891167279968|0.004585666886480533|0.0038612545318353216|0.004999128654933695|0.0036118106549999423|0.8573625239590592|0.01204506391568098|0.012868570413178603|0.0023065016008750813|0.0014522417486991254|0.0013668157634815297|0.001657264113221355|0.0024568513348580496|0.002610618108249722|0.0018144479260217307|0.002183488182161744|0.005419424502204266|0.0033965371722516017|0.006048159753405769|0.005282742925856112|0.004312303733784226|0.001657264113221355|0.0018007797683869155|0.002238160812701005|0.002299667522057674|0.001107120768420039|0.001243802344768192|0.0015889233250472783|0.9299848625122416|0.004903451551489988
